ID_code,target
test_146240,0.016755154
test_146241,0.009192738
test_146242,0.03323642
test_146243,0.1428337
test_146244,0.0626323
test_146245,0.33819243
test_146246,0.005938091
test_146247,0.095310576
test_146248,0.108705156
test_146249,0.017576618
test_146250,0.01205366
test_146251,0.059971236
test_146252,0.06874025
test_146253,0.012506124
test_146254,0.031594336
test_146255,0.027684283
test_146256,0.011136838
test_146257,0.015951037
test_146258,0.18645425
test_146259,0.020036908
test_146260,0.029165754
test_146261,0.043046713
test_146262,0.4914711
test_146263,0.08854071
test_146264,0.6351275
test_146265,0.0625617
test_146266,0.048897225
test_146267,0.1827879
test_146268,0.1462169
test_146269,0.094270304
test_146270,0.004869125
test_146271,0.015804308
test_146272,0.030095011
test_146273,0.067577645
test_146274,0.061695717
test_146275,0.04133157
test_146276,0.12765051
test_146277,0.09256435
test_146278,0.13254334
test_146279,0.043747373
test_146280,0.015759327
test_146281,0.03145409
test_146282,0.042562038
test_146283,0.03237651
test_146284,0.17247961
test_146285,0.09783457
test_146286,0.025186379
test_146287,0.014229475
test_146288,0.06677283
test_146289,0.03852518
test_146290,0.17204608
test_146291,0.20982216
test_146292,0.04087445
test_146293,0.17986551
test_146294,0.015295592
test_146295,0.11325415
test_146296,0.02329307
test_146297,0.017593728
test_146298,0.011683243
test_146299,0.07637077
test_146300,0.0062097344
test_146301,0.046030656
test_146302,0.019789714
test_146303,0.053477462
test_146304,0.25805798
test_146305,0.27985182
test_146306,0.021292143
test_146307,0.5096892
test_146308,0.026657311
test_146309,0.019318743
test_146310,0.038072545
test_146311,0.048329387
test_146312,0.08664515
test_146313,0.19296312
test_146314,0.058239125
test_146315,0.015067037
test_146316,0.055913754
test_146317,0.11864534
test_146318,0.05235989
test_146319,0.016321184
test_146320,0.0068577956
test_146321,0.04898717
test_146322,0.030144066
test_146323,0.032951225
test_146324,0.053832117
test_146325,0.03544567
test_146326,0.0023942385
test_146327,0.062087074
test_146328,0.013831494
test_146329,0.059381504
test_146330,0.014985975
test_146331,0.040357277
test_146332,0.44461948
test_146333,0.037502214
test_146334,0.017735709
test_146335,0.020711562
test_146336,0.0038845395
test_146337,0.03289661
test_146338,0.14601769
test_146339,0.08002098
test_146340,0.03259815
test_146341,0.13796054
test_146342,0.044098094
test_146343,0.011548621
test_146344,0.08221985
test_146345,0.014228424
test_146346,0.017848905
test_146347,0.006128602
test_146348,0.036894407
test_146349,0.29735646
test_146350,0.35175744
test_146351,0.013536839
test_146352,0.16162921
test_146353,0.09052392
test_146354,0.08779556
test_146355,0.009895723
test_146356,0.09975371
test_146357,0.021391954
test_146358,0.13436098
test_146359,0.0495466
test_146360,0.022373417
test_146361,0.0032637443
test_146362,0.015929936
test_146363,0.14063898
test_146364,0.6435865
test_146365,0.022889838
test_146366,0.020612359
test_146367,0.21597996
test_146368,0.15748483
test_146369,0.07187533
test_146370,0.42298838
test_146371,0.061308775
test_146372,0.05660311
test_146373,0.11292295
test_146374,0.029335963
test_146375,0.063927
test_146376,0.12434596
test_146377,0.05808163
test_146378,0.024327224
test_146379,0.41672966
test_146380,0.060784288
test_146381,0.009170459
test_146382,0.74726164
test_146383,0.0188509
test_146384,0.0143029075
test_146385,0.08341949
test_146386,0.057039835
test_146387,0.002333289
test_146388,0.018072838
test_146389,0.3874218
test_146390,0.20742166
test_146391,0.099873185
test_146392,0.556911
test_146393,0.0022199969
test_146394,0.088457994
test_146395,0.09086245
test_146396,0.0050689904
test_146397,0.057708077
test_146398,0.07561469
test_146399,0.021507734
test_146400,0.22966917
test_146401,0.005756196
test_146402,0.13076667
test_146403,0.19823322
test_146404,0.011738969
test_146405,0.103471674
test_146406,0.006985063
test_146407,0.030690912
test_146408,0.033920728
test_146409,0.015859764
test_146410,0.13948978
test_146411,0.015245815
test_146412,0.03131629
test_146413,0.13506459
test_146414,0.11878054
test_146415,0.042607628
test_146416,0.028812075
test_146417,0.048137706
test_146418,0.058506574
test_146419,0.41577578
test_146420,0.05566952
test_146421,0.032183897
test_146422,0.031127315
test_146423,0.029962264
test_146424,0.33523288
test_146425,0.023452837
test_146426,0.069762364
test_146427,0.008440185
test_146428,0.022898583
test_146429,0.41602847
test_146430,0.39874154
test_146431,0.021543607
test_146432,0.16724946
test_146433,0.14302821
test_146434,0.3080324
test_146435,0.03810959
test_146436,0.0099998815
test_146437,0.32007906
test_146438,0.0072082216
test_146439,0.06970584
test_146440,0.03632591
test_146441,0.0043634735
test_146442,0.057139557
test_146443,0.02352088
test_146444,0.07171758
test_146445,0.062216803
test_146446,0.09613459
test_146447,0.059938427
test_146448,0.020550532
test_146449,0.012318033
test_146450,0.025591126
test_146451,0.061902877
test_146452,0.03752295
test_146453,0.060793556
test_146454,0.059302337
test_146455,0.13511091
test_146456,0.44278806
test_146457,0.067500636
test_146458,0.16076085
test_146459,0.008836223
test_146460,0.016582614
test_146461,0.017163655
test_146462,0.24326141
test_146463,0.0456942
test_146464,0.039174676
test_146465,0.02838109
test_146466,0.1955681
test_146467,0.02035901
test_146468,0.24463695
test_146469,0.021790462
test_146470,0.049529184
test_146471,0.107291736
test_146472,0.07190596
test_146473,0.03450094
test_146474,0.12368626
test_146475,0.019556092
test_146476,0.2607464
test_146477,0.028002411
test_146478,0.08867659
test_146479,0.025954476
test_146480,0.1484807
test_146481,0.006892702
test_146482,0.01993136
test_146483,0.02061528
test_146484,0.27023
test_146485,0.0721638
test_146486,0.022545224
test_146487,0.150207
test_146488,0.078640334
test_146489,0.02354188
test_146490,0.11343852
test_146491,0.015890919
test_146492,0.026566545
test_146493,0.0043843794
test_146494,0.05893687
test_146495,0.060182992
test_146496,0.6140419
test_146497,0.04799908
test_146498,0.022870237
test_146499,0.023402888
test_146500,0.08504848
test_146501,0.1474347
test_146502,0.027288498
test_146503,0.1558311
test_146504,0.03158509
test_146505,0.008817845
test_146506,0.026978403
test_146507,0.04411423
test_146508,0.019330982
test_146509,0.012018902
test_146510,0.18861707
test_146511,0.009883168
test_146512,0.057373777
test_146513,0.071946226
test_146514,0.1715346
test_146515,0.014867028
test_146516,0.02819541
test_146517,0.15217514
test_146518,0.073899865
test_146519,0.04567421
test_146520,0.042733513
test_146521,0.049563967
test_146522,0.25268343
test_146523,0.038194645
test_146524,0.036852892
test_146525,0.16092098
test_146526,0.016549831
test_146527,0.11642086
test_146528,0.025856841
test_146529,0.0022627562
test_146530,0.08317204
test_146531,0.021012232
test_146532,0.06805512
test_146533,0.122421294
test_146534,0.2037974
test_146535,0.001234177
test_146536,0.0707459
test_146537,0.0073859734
test_146538,0.025822224
test_146539,0.16874869
test_146540,0.28641027
test_146541,0.08966399
test_146542,0.057674557
test_146543,0.048189815
test_146544,0.021408942
test_146545,0.0069646463
test_146546,0.11956667
test_146547,0.06596119
test_146548,0.5778843
test_146549,0.0918132
test_146550,0.038405526
test_146551,0.11947761
test_146552,0.022658862
test_146553,0.08421898
test_146554,0.04795348
test_146555,0.012068609
test_146556,0.021617644
test_146557,0.013160581
test_146558,0.015644765
test_146559,0.38937488
test_146560,0.08908529
test_146561,0.035905715
test_146562,0.05407219
test_146563,0.017523726
test_146564,0.011190261
test_146565,0.13767463
test_146566,0.3682538
test_146567,0.009004079
test_146568,0.244855
test_146569,0.027975753
test_146570,0.031971376
test_146571,0.1558618
test_146572,0.050727665
test_146573,0.33495334
test_146574,0.033133633
test_146575,0.12482251
test_146576,0.026169812
test_146577,0.00944064
test_146578,0.025738778
test_146579,0.009883248
test_146580,0.10348663
test_146581,0.015375436
test_146582,0.016250553
test_146583,0.031399153
test_146584,0.023047792
test_146585,0.15241311
test_146586,0.051698703
test_146587,0.47107062
test_146588,0.04984179
test_146589,0.08781481
test_146590,0.063706204
test_146591,0.10327726
test_146592,0.1686349
test_146593,0.014824496
test_146594,0.039952558
test_146595,0.01139038
test_146596,0.27312595
test_146597,0.023646396
test_146598,0.06361698
test_146599,0.294872
test_146600,0.07525992
test_146601,0.4134648
test_146602,0.013678587
test_146603,0.024685457
test_146604,0.02345868
test_146605,0.1280041
test_146606,0.11615843
test_146607,0.11217808
test_146608,0.036516514
test_146609,0.050641954
test_146610,0.032215584
test_146611,0.034022003
test_146612,0.0753871
test_146613,0.043787062
test_146614,0.06762279
test_146615,0.013479792
test_146616,0.012598691
test_146617,0.18029124
test_146618,0.008699652
test_146619,0.032992747
test_146620,0.06900812
test_146621,0.13689873
test_146622,0.22937039
test_146623,0.010852435
test_146624,0.041989822
test_146625,0.017642165
test_146626,0.07026719
test_146627,0.19211194
test_146628,0.06233213
test_146629,0.14688773
test_146630,0.04596991
test_146631,0.032206226
test_146632,0.45523033
test_146633,0.07150428
test_146634,0.04778114
test_146635,0.027859652
test_146636,0.008289297
test_146637,0.06572262
test_146638,0.033959687
test_146639,0.02509109
test_146640,0.022302944
test_146641,0.25959143
test_146642,0.09358802
test_146643,0.012961872
test_146644,0.13192143
test_146645,0.07764602
test_146646,0.027216502
test_146647,0.19426526
test_146648,0.14029096
test_146649,0.014042122
test_146650,0.09712101
test_146651,0.016293304
test_146652,0.0051589874
test_146653,0.21615957
test_146654,0.030199941
test_146655,0.03835554
test_146656,0.006569574
test_146657,0.06645126
test_146658,0.013188112
test_146659,0.04859027
test_146660,0.008306755
test_146661,0.064463556
test_146662,0.004978076
test_146663,0.3890371
test_146664,0.03993579
test_146665,0.035387214
test_146666,0.02512267
test_146667,0.030273424
test_146668,0.6309049
test_146669,0.30740222
test_146670,0.031786226
test_146671,0.035103973
test_146672,0.19483246
test_146673,0.01453814
test_146674,0.33852398
test_146675,0.23091589
test_146676,0.050376754
test_146677,0.12224673
test_146678,0.05291617
test_146679,0.031893782
test_146680,0.110119164
test_146681,0.013824353
test_146682,0.05780685
test_146683,0.025317468
test_146684,0.11476393
test_146685,0.05112335
test_146686,0.10088043
test_146687,0.019730909
test_146688,0.035754316
test_146689,0.02212155
test_146690,0.024093581
test_146691,0.034219645
test_146692,0.1225387
test_146693,0.07478824
test_146694,0.029539734
test_146695,0.01778104
test_146696,0.09771432
test_146697,0.060445312
test_146698,0.048494935
test_146699,0.008932051
test_146700,0.021996299
test_146701,0.13013443
test_146702,0.0069601424
test_146703,0.02316209
test_146704,0.0020256562
test_146705,0.0069665387
test_146706,0.20321204
test_146707,0.07423801
test_146708,0.022560101
test_146709,0.010578462
test_146710,0.12512182
test_146711,0.38252205
test_146712,0.1370032
test_146713,0.025099346
test_146714,0.045822117
test_146715,0.024093501
test_146716,0.31517822
test_146717,0.30591783
test_146718,0.44229764
test_146719,0.112362206
test_146720,0.020563163
test_146721,0.11531512
test_146722,0.14041395
test_146723,0.11458423
test_146724,0.012375307
test_146725,0.066995285
test_146726,0.008449477
test_146727,0.1592612
test_146728,0.012000864
test_146729,0.020968858
test_146730,0.038746152
test_146731,0.022383813
test_146732,0.14957662
test_146733,0.023813209
test_146734,0.16733994
test_146735,0.07236421
test_146736,0.01756271
test_146737,0.14030632
test_146738,0.009915064
test_146739,0.0744265
test_146740,0.007137401
test_146741,0.00727029
test_146742,0.052612048
test_146743,0.050522823
test_146744,0.05140837
test_146745,0.058320675
test_146746,0.16682972
test_146747,0.009955351
test_146748,0.017053226
test_146749,0.004054555
test_146750,0.10952708
test_146751,0.016699556
test_146752,0.03805465
test_146753,0.055196885
test_146754,0.007586376
test_146755,0.045640655
test_146756,0.3566332
test_146757,0.114325404
test_146758,0.081117265
test_146759,0.03579965
test_146760,0.124154955
test_146761,0.058503702
test_146762,0.012342615
test_146763,0.061931327
test_146764,0.23774579
test_146765,0.35041
test_146766,0.32189536
test_146767,0.0024108137
test_146768,0.019068835
test_146769,0.015368127
test_146770,0.15680438
test_146771,0.0067697535
test_146772,0.17457834
test_146773,0.114622355
test_146774,0.010203931
test_146775,0.11867936
test_146776,0.11587562
test_146777,0.13026944
test_146778,0.64852643
test_146779,0.02183132
test_146780,0.04591527
test_146781,0.039571054
test_146782,0.027202927
test_146783,0.011083569
test_146784,0.03509657
test_146785,0.02114236
test_146786,0.038312275
test_146787,0.031301875
test_146788,0.017199425
test_146789,0.027248075
test_146790,0.14385308
test_146791,0.0061102128
test_146792,0.0050467043
test_146793,0.077769905
test_146794,0.007147819
test_146795,0.03364107
test_146796,0.058860853
test_146797,0.02533712
test_146798,0.0055593518
test_146799,0.14045839
test_146800,0.0069547426
test_146801,0.13260019
test_146802,0.13417077
test_146803,0.01031433
test_146804,0.037749566
test_146805,0.011736978
test_146806,0.11665847
test_146807,0.012289546
test_146808,0.019878458
test_146809,0.22843987
test_146810,0.03716649
test_146811,0.032721963
test_146812,0.053329222
test_146813,0.1564973
test_146814,0.025048217
test_146815,0.019813243
test_146816,0.013566143
test_146817,0.18708035
test_146818,0.04192264
test_146819,0.04946008
test_146820,0.012859412
test_146821,0.025724143
test_146822,0.013757872
test_146823,0.040666874
test_146824,0.0065905456
test_146825,0.024060251
test_146826,0.017704401
test_146827,0.061652556
test_146828,0.026129516
test_146829,0.017705016
test_146830,0.043791536
test_146831,0.017383594
test_146832,0.00974558
test_146833,0.031079197
test_146834,0.05486417
test_146835,0.033481915
test_146836,0.15857887
test_146837,0.007731634
test_146838,0.014186529
test_146839,0.0832118
test_146840,0.03231046
test_146841,0.0068088304
test_146842,0.030861381
test_146843,0.113263555
test_146844,0.048744768
test_146845,0.037607953
test_146846,0.0070654573
test_146847,0.013297809
test_146848,0.028132897
test_146849,0.040093463
test_146850,0.09178524
test_146851,0.031717323
test_146852,0.17575483
test_146853,0.8329574
test_146854,0.102966644
test_146855,0.014616632
test_146856,0.020520004
test_146857,0.031014113
test_146858,0.025348416
test_146859,0.02553766
test_146860,0.22946861
test_146861,0.02280022
test_146862,0.08409344
test_146863,0.016052462
test_146864,0.16303872
test_146865,0.014401322
test_146866,0.009850964
test_146867,0.029102067
test_146868,0.012281318
test_146869,0.029781124
test_146870,0.0943191
test_146871,0.022995308
test_146872,0.037539084
test_146873,0.14959957
test_146874,0.012694468
test_146875,0.047306985
test_146876,0.5925362
test_146877,0.009860307
test_146878,0.08068282
test_146879,0.023447232
test_146880,0.010479827
test_146881,0.02988274
test_146882,0.030295892
test_146883,0.014750926
test_146884,0.011639313
test_146885,0.017256388
test_146886,0.17702854
test_146887,0.03309833
test_146888,0.109161206
test_146889,0.15039095
test_146890,0.4228198
test_146891,0.044932008
test_146892,0.01217424
test_146893,0.1494787
test_146894,0.026994674
test_146895,0.53612876
test_146896,0.18879947
test_146897,0.01900382
test_146898,0.021818202
test_146899,0.011709713
test_146900,0.179311
test_146901,0.003640071
test_146902,0.009889446
test_146903,0.10548223
test_146904,0.59325457
test_146905,0.031206429
test_146906,0.061555266
test_146907,0.09158048
test_146908,0.056981396
test_146909,0.023037031
test_146910,0.021327779
test_146911,0.031939797
test_146912,0.055812422
test_146913,0.03848814
test_146914,0.015596637
test_146915,0.057176534
test_146916,0.053692173
test_146917,0.14045739
test_146918,0.014178838
test_146919,0.019712748
test_146920,0.06464843
test_146921,0.15788075
test_146922,0.006968799
test_146923,0.009046043
test_146924,0.04788847
test_146925,0.007495455
test_146926,0.010722096
test_146927,0.014048045
test_146928,0.058935083
test_146929,0.10552
test_146930,0.17235017
test_146931,0.25198734
test_146932,0.03424227
test_146933,0.059132166
test_146934,0.012853813
test_146935,0.0051953495
test_146936,0.56573737
test_146937,0.46569753
test_146938,0.010554891
test_146939,0.6117906
test_146940,0.06406135
test_146941,0.047758505
test_146942,0.31294724
test_146943,0.05726901
test_146944,0.0072895465
test_146945,0.0072325408
test_146946,0.07859547
test_146947,0.17741202
test_146948,0.21306005
test_146949,0.084093064
test_146950,0.016382504
test_146951,0.04902465
test_146952,0.028834071
test_146953,0.009836129
test_146954,0.047607053
test_146955,0.016238086
test_146956,0.13780144
test_146957,0.0037699672
test_146958,0.061239135
test_146959,0.026307655
test_146960,0.08669864
test_146961,0.026270779
test_146962,0.017749771
test_146963,0.045039527
test_146964,0.23241967
test_146965,0.00370948
test_146966,0.08626825
test_146967,0.037721157
test_146968,0.011630183
test_146969,0.10054709
test_146970,0.037501734
test_146971,0.03598516
test_146972,0.06649215
test_146973,0.008880298
test_146974,0.023547813
test_146975,0.062064484
test_146976,0.008118256
test_146977,0.18170112
test_146978,0.11115203
test_146979,0.04393593
test_146980,0.016133772
test_146981,0.22450617
test_146982,0.048642784
test_146983,0.3580258
test_146984,0.025947645
test_146985,0.06743233
test_146986,0.040917955
test_146987,0.06028674
test_146988,0.011825401
test_146989,0.008547942
test_146990,0.18158473
test_146991,0.12812878
test_146992,0.009770678
test_146993,0.33912483
test_146994,0.01612638
test_146995,0.060359694
test_146996,0.24862689
test_146997,0.015216992
test_146998,0.004340271
test_146999,0.10169192
test_147000,0.005087394
test_147001,0.13650864
test_147002,0.07451731
test_147003,0.12951948
test_147004,0.024134487
test_147005,0.19943354
test_147006,0.06352452
test_147007,0.043507114
test_147008,0.018874265
test_147009,0.0535103
test_147010,0.025651004
test_147011,0.12717755
test_147012,0.28174183
test_147013,0.0078109237
test_147014,0.008259828
test_147015,0.21896139
test_147016,0.5320239
test_147017,0.4152353
test_147018,0.10309537
test_147019,0.13704759
test_147020,0.026774285
test_147021,0.03372585
test_147022,0.017851865
test_147023,0.040915262
test_147024,0.08881489
test_147025,0.14001982
test_147026,0.13924699
test_147027,0.08416808
test_147028,0.043681536
test_147029,0.015478319
test_147030,0.039661948
test_147031,0.020092105
test_147032,0.05550921
test_147033,0.062306024
test_147034,0.0045163888
test_147035,0.014383979
test_147036,0.06970388
test_147037,0.26830694
test_147038,0.027204143
test_147039,0.00738019
test_147040,0.22770922
test_147041,0.18242553
test_147042,0.041789394
test_147043,0.029420974
test_147044,0.01252943
test_147045,0.10950709
test_147046,0.00449852
test_147047,0.20796086
test_147048,0.2635859
test_147049,0.028692065
test_147050,0.03388576
test_147051,0.04911439
test_147052,0.058679145
test_147053,0.036031567
test_147054,0.02534444
test_147055,0.0071860137
test_147056,0.010262068
test_147057,0.00937846
test_147058,0.57303846
test_147059,0.20050815
test_147060,0.04045102
test_147061,0.02158712
test_147062,0.03802125
test_147063,0.06116281
test_147064,0.007914941
test_147065,0.011024571
test_147066,0.021531364
test_147067,0.021616694
test_147068,0.00744128
test_147069,0.0093485825
test_147070,0.030182658
test_147071,0.07176582
test_147072,0.043589838
test_147073,0.011907346
test_147074,0.01022242
test_147075,0.010355835
test_147076,0.023397243
test_147077,0.060477387
test_147078,0.15926853
test_147079,0.0652944
test_147080,0.02349705
test_147081,0.021354245
test_147082,0.008113918
test_147083,0.012348069
test_147084,0.15633592
test_147085,0.022329835
test_147086,0.024886962
test_147087,0.02837934
test_147088,0.745202
test_147089,0.010231032
test_147090,0.50479066
test_147091,0.030625371
test_147092,0.06411099
test_147093,0.007533328
test_147094,0.5552492
test_147095,0.080477715
test_147096,0.07730044
test_147097,0.042121332
test_147098,0.22623374
test_147099,0.031885527
test_147100,0.08372435
test_147101,0.0129231475
test_147102,0.008908444
test_147103,0.023546431
test_147104,0.09873496
test_147105,0.029302863
test_147106,0.005555331
test_147107,0.16166258
test_147108,0.041187827
test_147109,0.017100576
test_147110,0.07125144
test_147111,0.008502222
test_147112,0.11396757
test_147113,0.029622313
test_147114,0.0075085945
test_147115,0.050209843
test_147116,0.06433304
test_147117,0.040810958
test_147118,0.012229347
test_147119,0.02299917
test_147120,0.012273223
test_147121,0.29870242
test_147122,0.027751014
test_147123,0.045652453
test_147124,0.03563178
test_147125,0.20447044
test_147126,0.1689107
test_147127,0.013712076
test_147128,0.07681223
test_147129,0.26232344
test_147130,0.034354825
test_147131,0.0046757157
test_147132,0.020862252
test_147133,0.08810372
test_147134,0.0457781
test_147135,0.011138147
test_147136,0.009271455
test_147137,0.34907418
test_147138,0.08083744
test_147139,0.008644244
test_147140,0.124255046
test_147141,0.08821352
test_147142,0.66917497
test_147143,0.041424666
test_147144,0.019886466
test_147145,0.0680486
test_147146,0.019293832
test_147147,0.15579882
test_147148,0.018937992
test_147149,0.05177471
test_147150,0.1952846
test_147151,0.2207802
test_147152,0.026496178
test_147153,0.03509543
test_147154,0.12717047
test_147155,0.04004946
test_147156,0.015000833
test_147157,0.5707462
test_147158,0.01038961
test_147159,0.023102554
test_147160,0.010266253
test_147161,0.21291722
test_147162,0.052363556
test_147163,0.420006
test_147164,0.04299155
test_147165,0.01701464
test_147166,0.07200171
test_147167,0.009511424
test_147168,0.013074771
test_147169,0.009974832
test_147170,0.060313303
test_147171,0.08138531
test_147172,0.04952076
test_147173,0.09621703
test_147174,0.05486439
test_147175,0.029592518
test_147176,0.030254722
test_147177,0.072277024
test_147178,0.012024299
test_147179,0.084032685
test_147180,0.028901719
test_147181,0.06349994
test_147182,0.1026437
test_147183,0.030129898
test_147184,0.036356248
test_147185,0.065314196
test_147186,0.007175414
test_147187,0.15461908
test_147188,0.022441149
test_147189,0.1621088
test_147190,0.0030032608
test_147191,0.17827317
test_147192,0.063583426
test_147193,0.024277164
test_147194,0.01556323
test_147195,0.03312886
test_147196,0.031980578
test_147197,0.02211179
test_147198,0.0059362054
test_147199,0.01810875
test_147200,0.7241694
test_147201,0.07685627
test_147202,0.017342582
test_147203,0.05384193
test_147204,0.11711502
test_147205,0.012500195
test_147206,0.0051772515
test_147207,0.3035493
test_147208,0.064953916
test_147209,0.01440948
test_147210,0.12447872
test_147211,0.038284637
test_147212,0.16137236
test_147213,0.10373927
test_147214,0.025578894
test_147215,0.04424302
test_147216,0.026777517
test_147217,0.5274433
test_147218,0.026830314
test_147219,0.044252876
test_147220,0.06360705
test_147221,0.049951304
test_147222,0.09172474
test_147223,0.013573049
test_147224,0.014207679
test_147225,0.72241795
test_147226,0.023832012
test_147227,0.04407189
test_147228,0.18831417
test_147229,0.015831001
test_147230,0.12446806
test_147231,0.0034295027
test_147232,0.028360361
test_147233,0.06524588
test_147234,0.025206523
test_147235,0.009916929
test_147236,0.004225827
test_147237,0.036725555
test_147238,0.09602161
test_147239,0.042508263
test_147240,0.059955787
test_147241,0.03485317
test_147242,0.06976117
test_147243,0.1281692
test_147244,0.021395484
test_147245,0.016375221
test_147246,0.011656412
test_147247,0.02149922
test_147248,0.09076874
test_147249,0.15243824
test_147250,0.028181154
test_147251,0.03051483
test_147252,0.013412942
test_147253,0.22087574
test_147254,0.0060632294
test_147255,0.0915813
test_147256,0.01324272
test_147257,0.064990565
test_147258,0.0437736
test_147259,0.104968086
test_147260,0.33080238
test_147261,0.03591473
test_147262,0.013109678
test_147263,0.022508867
test_147264,0.045053978
test_147265,0.051960737
test_147266,0.19369872
test_147267,0.046686053
test_147268,0.010753348
test_147269,0.063308366
test_147270,0.091861874
test_147271,0.036695763
test_147272,0.009290694
test_147273,0.057095155
test_147274,0.089507714
test_147275,0.5226954
test_147276,0.053605407
test_147277,0.6783839
test_147278,0.23002456
test_147279,0.02347409
test_147280,0.21164204
test_147281,0.5151548
test_147282,0.46098274
test_147283,0.06618502
test_147284,0.07654754
test_147285,0.3298452
test_147286,0.08280515
test_147287,0.0127998665
test_147288,0.090241954
test_147289,0.16846326
test_147290,0.07947548
test_147291,0.060871914
test_147292,0.18055718
test_147293,0.03334007
test_147294,0.67473555
test_147295,0.16105196
test_147296,0.31572175
test_147297,0.007672022
test_147298,0.016975127
test_147299,0.077001706
test_147300,0.023374697
test_147301,0.21369404
test_147302,0.073461056
test_147303,0.038490575
test_147304,0.052128494
test_147305,0.15032923
test_147306,0.013917474
test_147307,0.12241729
test_147308,0.030820133
test_147309,0.045589253
test_147310,0.016976146
test_147311,0.053626314
test_147312,0.008003252
test_147313,0.36769417
test_147314,0.044962887
test_147315,0.032964814
test_147316,0.09308562
test_147317,0.019349383
test_147318,0.13844413
test_147319,0.008482247
test_147320,0.05096008
test_147321,0.03045385
test_147322,0.07701877
test_147323,0.26785457
test_147324,0.5348047
test_147325,0.005298753
test_147326,0.27441695
test_147327,0.6501695
test_147328,0.0077360873
test_147329,0.010851442
test_147330,0.69970536
test_147331,0.04273141
test_147332,0.03742476
test_147333,0.32030487
test_147334,0.056627754
test_147335,0.027007341
test_147336,0.030790098
test_147337,0.14657067
test_147338,0.026430124
test_147339,0.57154775
test_147340,0.14230828
test_147341,0.24924575
test_147342,0.1443068
test_147343,0.03633176
test_147344,0.14638704
test_147345,0.16420077
test_147346,0.00598888
test_147347,0.47274873
test_147348,0.14559269
test_147349,0.0072352295
test_147350,0.010930288
test_147351,0.022882203
test_147352,0.007047933
test_147353,0.20257191
test_147354,0.034875035
test_147355,0.0727123
test_147356,0.041785937
test_147357,0.14272504
test_147358,0.07352012
test_147359,0.06040528
test_147360,0.0116378805
test_147361,0.011747236
test_147362,0.12992796
test_147363,0.19724272
test_147364,0.027085733
test_147365,0.038041923
test_147366,0.06493575
test_147367,0.009120451
test_147368,0.030519169
test_147369,0.110505715
test_147370,0.10830902
test_147371,0.048057597
test_147372,0.018910637
test_147373,0.21423335
test_147374,0.017401066
test_147375,0.113008454
test_147376,0.043591067
test_147377,0.19539422
test_147378,0.0550796
test_147379,0.21935017
test_147380,0.0086173555
test_147381,0.006424677
test_147382,0.028547313
test_147383,0.01974949
test_147384,0.12437596
test_147385,0.21198197
test_147386,0.09733987
test_147387,0.024238057
test_147388,0.03424677
test_147389,0.10488022
test_147390,0.041327354
test_147391,0.027571809
test_147392,0.10741681
test_147393,0.04134873
test_147394,0.008985589
test_147395,0.49768317
test_147396,0.072270475
test_147397,0.01767012
test_147398,0.071374916
test_147399,0.004353789
test_147400,0.20869224
test_147401,0.31858224
test_147402,0.024026228
test_147403,0.019562976
test_147404,0.00633897
test_147405,0.023624789
test_147406,0.005728058
test_147407,0.019923221
test_147408,0.43229795
test_147409,0.036125615
test_147410,0.03757798
test_147411,0.061477102
test_147412,0.11132178
test_147413,0.12362815
test_147414,0.29754484
test_147415,0.008423605
test_147416,0.09958207
test_147417,0.12100633
test_147418,0.01662592
test_147419,0.25376344
test_147420,0.022917546
test_147421,0.09273392
test_147422,0.03460863
test_147423,0.07143062
test_147424,0.03803128
test_147425,0.033513542
test_147426,0.037827007
test_147427,0.113248594
test_147428,0.021415625
test_147429,0.0030025628
test_147430,0.12637281
test_147431,0.04553891
test_147432,0.016638046
test_147433,0.14272608
test_147434,0.00935361
test_147435,0.12787485
test_147436,0.033942003
test_147437,0.047099553
test_147438,0.029033674
test_147439,0.045382578
test_147440,0.060527626
test_147441,0.034690585
test_147442,0.09794487
test_147443,0.014200187
test_147444,0.012279318
test_147445,0.18056233
test_147446,0.024987126
test_147447,0.07381152
test_147448,0.056762192
test_147449,0.034428723
test_147450,0.48925653
test_147451,0.10129475
test_147452,0.041984122
test_147453,0.05378184
test_147454,0.03964113
test_147455,0.048598167
test_147456,0.010846734
test_147457,0.011008014
test_147458,0.53077364
test_147459,0.058334723
test_147460,0.0069137183
test_147461,0.0208052
test_147462,0.008095005
test_147463,0.026370497
test_147464,0.034151264
test_147465,0.1539011
test_147466,0.005987086
test_147467,0.03973718
test_147468,0.06664752
test_147469,0.053081144
test_147470,0.02348968
test_147471,0.03535258
test_147472,0.0151239075
test_147473,0.01565791
test_147474,0.20301022
test_147475,0.034101427
test_147476,0.07698549
test_147477,0.2945776
test_147478,0.13841565
test_147479,0.13424546
test_147480,0.005478307
test_147481,0.07883365
test_147482,0.049182303
test_147483,0.079214185
test_147484,0.021315157
test_147485,0.2626098
test_147486,0.06461123
test_147487,0.11773811
test_147488,0.3094877
test_147489,0.24564922
test_147490,0.014454923
test_147491,0.23339151
test_147492,0.03990308
test_147493,0.37194973
test_147494,0.17216763
test_147495,0.0038270662
test_147496,0.0137847485
test_147497,0.116565436
test_147498,0.029641982
test_147499,0.033272304
test_147500,0.048570413
test_147501,0.067102335
test_147502,0.024668438
test_147503,0.010104176
test_147504,0.0333207
test_147505,0.1712713
test_147506,0.045430664
test_147507,0.025427822
