ID_code,target,count
test_145598,0,0.16678849
test_145599,0,0.003500016
test_145600,0,0.047663268
test_145601,0,0.005653772
test_145602,0,0.06896612
test_145603,0,0.06223978
test_145604,0,0.033901192
test_145605,0,0.020518444
test_145606,0,0.12440194
test_145607,0,0.025705611
test_145608,0,0.007310792
test_145609,0,0.0394905
test_145610,0,0.42487124
test_145611,0,0.019301215
test_145612,0,0.08209041
test_145613,0,0.09004999
test_145614,0,0.04046712
test_145615,0,0.009834647
test_145616,0,0.059487104
test_145617,0,0.003681474
test_145618,0,0.083825774
test_145619,0,0.021614712
test_145620,0,0.054907445
test_145621,0,0.195184
test_145622,0,0.02761451
test_145623,0,0.008353139
test_145624,0,0.6285387
test_145625,0,0.032409113
test_145626,0,0.10885197
test_145627,0,0.01742866
test_145628,0,0.010174892
test_145629,0,0.027767455
test_145630,0,0.3308899
test_145631,0,0.09348111
test_145632,0,0.07442182
test_145633,0,0.0062437938
test_145634,0,0.07711691
test_145635,0,0.0049083396
test_145636,0,0.016106509
test_145637,0,0.6729007
test_145638,0,0.012088456
test_145639,0,0.013982428
test_145640,0,0.0045171794
test_145641,0,0.010424378
test_145642,0,0.021766057
test_145643,0,0.1981975
test_145644,0,0.0022478157
test_145645,0,0.004763177
test_145646,0,0.012738638
test_145647,0,0.008511995
test_145648,0,0.043065954
test_145649,0,0.04112321
test_145650,0,0.07636477
test_145651,0,0.010887651
test_145652,0,0.01841447
test_145653,0,0.11185322
test_145654,0,0.12162681
test_145655,0,0.011039767
test_145656,0,0.10267098
test_145657,0,0.09494049
test_145658,0,0.032774325
test_145659,0,0.009264065
test_145660,0,0.10986651
test_145661,0,0.0114548635
test_145662,0,0.03655281
test_145663,0,0.041925903
test_145664,0,0.16974567
test_145665,0,0.14762928
test_145666,0,0.040981352
test_145667,0,0.0078012412
test_145668,0,0.039859924
test_145669,0,0.005187614
test_145670,0,0.01837659
test_145671,0,0.01021507
test_145672,0,0.1420179
test_145673,0,0.07325059
test_145674,0,0.013366801
test_145675,0,0.15991615
test_145676,0,0.019493705
test_145677,0,0.058219563
test_145678,0,0.09766962
test_145679,0,0.10871424
test_145680,0,0.042235665
test_145681,0,0.09858355
test_145682,0,0.19643325
test_145683,0,0.07922143
test_145684,0,0.07272537
test_145685,0,0.004515051
test_145686,0,0.090006776
test_145687,0,0.030032381
test_145688,0,0.04676437
test_145689,0,0.026319433
test_145690,0,0.020541659
test_145691,0,0.011954772
test_145692,0,0.00729605
test_145693,0,0.020754917
test_145694,0,0.010925551
test_145695,0,0.0064891665
test_145696,0,0.03278378
test_145697,0,0.039930426
test_145698,0,0.03818985
test_145699,0,0.075360276
test_145700,0,0.28325754
test_145701,0,0.16528644
test_145702,0,0.045451626
test_145703,0,0.0040288176
test_145704,0,0.03594227
test_145705,0,0.12088471
test_145706,0,0.023341458
test_145707,0,0.1342583
test_145708,0,0.004749886
test_145709,0,0.01264577
test_145710,0,0.07749383
test_145711,0,0.29213336
test_145712,0,0.009803095
test_145713,0,0.012321543
test_145714,0,0.10175794
test_145715,0,0.0141213965
test_145716,0,0.15629876
test_145717,0,0.036432937
test_145718,0,0.05297882
test_145719,0,0.24667846
test_145720,0,0.26171014
test_145721,0,0.017723126
test_145722,0,0.0931762
test_145723,0,0.014591997
test_145724,0,0.02476684
test_145725,0,0.036587976
test_145726,0,0.07199771
test_145727,0,0.07673722
test_145728,0,0.03366053
test_145729,0,0.024537144
test_145730,0,0.20189607
test_145731,0,0.48668072
test_145732,0,0.07937907
test_145733,0,0.0219837
test_145734,0,0.02150175
test_145735,0,0.086961836
test_145736,0,0.11776305
test_145737,0,0.042930704
test_145738,0,0.07655948
test_145739,0,0.086259395
test_145740,0,0.48047343
test_145741,0,0.16207294
test_145742,0,0.15187065
test_145743,0,0.06624993
test_145744,0,0.33170885
test_145745,0,0.0046084127
test_145746,0,0.33193937
test_145747,0,0.026838044
test_145748,0,0.012353996
test_145749,0,0.041960362
test_145750,0,0.004090812
test_145751,0,0.017960915
test_145752,0,0.06835901
test_145753,0,0.021231012
test_145754,0,0.04524428
test_145755,0,0.15255737
test_145756,0,0.03028162
test_145757,0,0.0071632294
test_145758,0,0.01807241
test_145759,0,0.01562823
test_145760,0,0.032740943
test_145761,0,0.023375664
test_145762,0,0.23907033
test_145763,0,0.13253759
test_145764,0,0.047485415
test_145765,0,0.19456792
test_145766,0,0.02601757
test_145767,0,0.16011693
test_145768,0,0.13430288
test_145769,0,0.0044422788
test_145770,0,0.06032506
test_145771,0,0.27410603
test_145772,0,0.0214543
test_145773,0,0.006539475
test_145774,0,0.14558938
test_145775,0,0.09831227
test_145776,0,0.018042251
test_145777,0,0.033035673
test_145778,0,0.011820366
test_145779,0,0.00883016
test_145780,0,0.30748016
test_145781,0,0.03293776
test_145782,0,0.04387859
test_145783,0,0.050558392
test_145784,0,0.072707996
test_145785,0,0.03041056
test_145786,0,0.037886273
test_145787,0,0.0303909
test_145788,0,0.09531613
test_145789,0,0.026702415
test_145790,0,0.018891359
test_145791,0,0.0032862641
test_145792,0,0.034920186
test_145793,0,0.009285705
test_145794,0,0.022330292
test_145795,0,0.0033693158
test_145796,0,0.054261334
test_145797,0,0.39526078
test_145798,0,0.014210377
test_145799,0,0.062165722
test_145800,0,0.027028218
test_145801,0,0.010200843
test_145802,0,0.39678273
test_145803,0,0.037856843
test_145804,0,0.059542723
test_145805,0,0.020106416
test_145806,0,0.077786505
test_145807,0,0.024846463
test_145808,0,0.007769229
test_145809,0,0.052751843
test_145810,0,0.37502116
test_145811,0,0.05993965
test_145812,0,0.043771293
test_145813,0,0.04184162
test_145814,0,0.32727253
test_145815,0,0.18084484
test_145816,0,0.37299836
test_145817,0,0.014603409
test_145818,0,0.45247123
test_145819,0,0.060297713
test_145820,0,0.071246125
test_145821,0,0.055722483
test_145822,0,0.021297283
test_145823,0,0.068725005
test_145824,0,0.10878531
test_145825,0,0.036609724
test_145826,0,0.01068801
test_145827,0,0.15473872
test_145828,0,0.014729714
test_145829,0,0.009787411
test_145830,0,0.10530338
test_145831,0,0.16997723
test_145832,0,0.002956947
test_145833,0,0.040885996
test_145834,0,0.0069399024
test_145835,0,0.025615353
test_145836,0,0.22918515
test_145837,0,0.16618225
test_145838,0,0.19529216
test_145839,0,0.06359361
test_145840,0,0.009484507
test_145841,0,0.0750631
test_145842,0,0.007912676
test_145843,0,0.08623623
test_145844,0,0.013030359
test_145845,0,0.060762703
test_145846,0,0.00287393
test_145847,0,0.06274786
test_145848,0,0.03905601
test_145849,0,0.034580737
test_145850,0,0.027318636
test_145851,0,0.047124747
test_145852,0,0.014373382
test_145853,0,0.041200444
test_145854,0,0.5954848
test_145855,0,0.032581717
test_145856,0,0.0065805935
test_145857,0,0.02340011
test_145858,0,0.012381218
test_145859,0,0.010707428
test_145860,0,0.4991247
test_145861,0,0.0129427
test_145862,0,0.057326585
test_145863,0,0.023954598
test_145864,0,0.023172952
test_145865,0,0.018124366
test_145866,0,0.014516146
test_145867,0,0.097362734
test_145868,0,0.251038
test_145869,0,0.016531447
test_145870,0,0.031508125
test_145871,0,0.027916823
test_145872,0,0.011420041
test_145873,0,0.011651305
test_145874,0,0.07158708
test_145875,0,0.002227622
test_145876,0,0.033348687
test_145877,0,0.0020539558
test_145878,0,0.021460319
test_145879,0,0.0051471028
test_145880,0,0.07857135
test_145881,0,0.04330701
test_145882,0,0.048569724
test_145883,0,0.007701866
test_145884,0,0.07997081
test_145885,0,0.067661494
test_145886,0,0.1149685
test_145887,0,0.09526439
test_145888,0,0.62290406
test_145889,0,0.42016107
test_145890,0,0.010226059
test_145891,0,0.015593884
test_145892,0,0.10956276
test_145893,0,0.05959649
test_145894,0,0.11457204
test_145895,0,0.108602695
test_145896,0,0.08194585
test_145897,0,0.013293104
test_145898,0,0.09018574
test_145899,0,0.024552515
test_145900,0,0.007872883
test_145901,0,0.024921468
test_145902,0,0.10678807
test_145903,0,0.008393873
test_145904,0,0.07690538
test_145905,0,0.038035963
test_145906,0,0.05102849
test_145907,0,0.10606767
test_145908,0,0.47777793
test_145909,0,0.009290299
test_145910,0,0.03218731
test_145911,0,0.018631712
test_145912,0,0.15269904
test_145913,0,0.12279975
test_145914,0,0.016130919
test_145915,0,0.033726636
test_145916,0,0.040819407
test_145917,0,0.0033038366
test_145918,0,0.016197423
test_145919,0,0.0065383846
test_145920,0,0.0056507597
test_145921,0,0.46431166
test_145922,0,0.10035869
test_145923,0,0.0033371956
test_145924,0,0.86135906
test_145925,0,0.026623419
test_145926,0,0.02695293
test_145927,0,0.0500269
test_145928,0,0.033982646
test_145929,0,0.0120523255
test_145930,0,0.008188979
test_145931,0,0.035228793
test_145932,0,0.059740648
test_145933,0,0.016767154
test_145934,0,0.03149908
test_145935,0,0.24259314
test_145936,0,0.10311237
test_145937,0,0.13148946
test_145938,0,0.1381208
test_145939,0,0.03878996
test_145940,0,0.030327357
test_145941,0,0.13565175
test_145942,0,0.032282766
test_145943,0,0.020115985
test_145944,0,0.2910168
test_145945,0,0.0016809967
test_145946,0,0.050170362
test_145947,0,0.066009745
test_145948,0,0.009940972
test_145949,0,0.11147559
test_145950,0,0.0055279825
test_145951,0,0.017859733
test_145952,0,0.054400396
test_145953,0,0.0062556313
test_145954,0,0.25255638
test_145955,0,0.5234525
test_145956,0,0.0070181196
test_145957,0,0.018287174
test_145958,0,0.0826598
test_145959,0,0.019512229
test_145960,0,0.038101394
test_145961,0,0.08326805
test_145962,0,0.033654183
test_145963,0,0.00073444686
test_145964,0,0.4058494
test_145965,0,0.014257807
test_145966,0,0.074787684
test_145967,0,0.034152936
test_145968,0,0.20143782
test_145969,0,0.056135304
test_145970,0,0.0027455688
test_145971,0,0.0028107907
test_145972,0,0.04027693
test_145973,0,0.18794265
test_145974,0,0.011265522
test_145975,0,0.11190955
test_145976,0,0.014254189
test_145977,0,0.06908449
test_145978,0,0.16333266
test_145979,0,0.012299071
test_145980,0,0.055095926
test_145981,0,0.06472688
test_145982,0,0.060238387
test_145983,0,0.029109566
test_145984,0,0.014698771
test_145985,0,0.044885166
test_145986,0,0.047126286
test_145987,0,0.076756254
test_145988,0,0.50627244
test_145989,0,0.0042073973
test_145990,0,0.04931765
test_145991,0,0.07874992
test_145992,0,0.026959332
test_145993,0,0.04904447
test_145994,0,0.00408124
test_145995,0,0.020771364
test_145996,0,0.079812475
test_145997,0,0.25327015
test_145998,0,0.15398428
test_145999,0,0.03630424
test_146000,0,0.04602779
test_146001,0,0.016517095
test_146002,0,0.11583632
test_146003,0,0.13811871
test_146004,0,0.035390418
test_146005,0,0.016403224
test_146006,0,0.0073500904
test_146007,0,0.011393827
test_146008,0,0.047946062
test_146009,0,0.013913946
test_146010,0,0.08998858
test_146011,0,0.015217228
test_146012,0,0.006519123
test_146013,0,0.23448691
test_146014,0,0.013685652
test_146015,0,0.017104747
test_146016,0,0.0776223
test_146017,0,0.0070726797
test_146018,0,0.16776294
test_146019,0,0.019661337
test_146020,0,0.08854914
test_146021,0,0.033105433
test_146022,0,0.01574449
test_146023,0,0.0048800167
test_146024,0,0.012035208
test_146025,0,0.037645813
test_146026,0,0.006750828
test_146027,0,0.05572108
test_146028,0,0.09887089
test_146029,0,0.22154367
test_146030,0,0.012820826
test_146031,0,0.03214106
test_146032,0,0.032442834
test_146033,0,0.030174177
test_146034,0,0.05112526
test_146035,0,0.15629399
test_146036,0,0.006296212
test_146037,0,0.015951732
test_146038,0,0.08652735
test_146039,0,0.14193884
test_146040,0,0.021047544
test_146041,0,0.034292713
test_146042,0,0.010984477
test_146043,0,0.009165944
test_146044,0,0.21116252
test_146045,0,0.029202947
test_146046,0,0.01178204
test_146047,0,0.009278948
test_146048,0,0.35621026
test_146049,0,0.015344996
test_146050,0,0.061392654
test_146051,0,0.013859619
test_146052,0,0.08667125
test_146053,0,0.05510053
test_146054,0,0.22443677
test_146055,0,0.016130857
test_146056,0,0.035498258
test_146057,0,0.013561193
test_146058,0,0.007207068
test_146059,0,0.04657352
test_146060,0,0.04687701
test_146061,0,0.0458681
test_146062,0,0.3119042
test_146063,0,0.017765887
test_146064,0,0.037233274
test_146065,0,0.10319822
test_146066,0,0.010328046
test_146067,0,0.09122373
test_146068,0,0.020525327
test_146069,0,0.03586144
test_146070,0,0.04518916
test_146071,0,0.10877693
test_146072,0,0.034051597
test_146073,0,0.012028538
test_146074,0,0.012108117
test_146075,0,0.019707657
test_146076,0,0.043718908
test_146077,0,0.051496465
test_146078,0,0.13114615
test_146079,0,0.016434466
test_146080,0,0.024477946
test_146081,0,0.020576695
test_146082,0,0.02055769
test_146083,0,0.1193933
test_146084,0,0.05044213
test_146085,0,0.020066885
test_146086,0,0.010428235
test_146087,0,0.122071885
test_146088,0,0.47510198
test_146089,0,0.016582336
test_146090,0,0.013844144
test_146091,0,0.054357816
test_146092,0,0.071537636
test_146093,0,0.013373733
test_146094,0,0.15204285
test_146095,0,0.008561324
test_146096,0,0.011318616
test_146097,0,0.060491193
test_146098,0,0.009412731
test_146099,0,0.04636317
test_146100,0,0.020841613
test_146101,0,0.013947891
test_146102,0,0.058760535
test_146103,0,0.060625777
test_146104,0,0.091776274
test_146105,0,0.08490716
test_146106,0,0.2822249
test_146107,0,0.027529672
test_146108,0,0.046816446
test_146109,0,0.013953342
test_146110,0,0.05761622
test_146111,0,0.006727318
test_146112,0,0.5996419
test_146113,0,0.033271708
test_146114,0,0.055882413
test_146115,0,0.02019917
test_146116,0,0.0021232388
test_146117,0,0.01505917
test_146118,0,0.001998669
test_146119,0,0.2582388
test_146120,0,0.030874398
test_146121,0,0.043365132
test_146122,0,0.12766743
test_146123,0,0.050242245
test_146124,0,0.17217116
test_146125,0,0.0058483
test_146126,0,0.079667196
test_146127,0,0.016617637
test_146128,0,0.09034133
test_146129,0,0.10823709
test_146130,0,0.117955156
test_146131,0,0.03554705
test_146132,0,0.0040552006
test_146133,0,0.035807278
test_146134,0,0.023008244
test_146135,0,0.35359988
test_146136,0,0.035869677
test_146137,0,0.028038856
test_146138,0,0.055550188
test_146139,0,0.0581885
test_146140,0,0.08422072
test_146141,0,0.050946757
test_146142,0,0.009250359
test_146143,0,0.030492263
test_146144,0,0.013227835
test_146145,0,0.16429594
test_146146,0,0.31739104
test_146147,0,0.05802621
test_146148,0,0.003577228
test_146149,0,0.016223596
test_146150,0,0.18608359
test_146151,0,0.0045774695
test_146152,0,0.105829015
test_146153,0,0.021813376
test_146154,0,0.0269852
test_146155,0,0.022681396
test_146156,0,0.02524544
test_146157,0,0.031620517
test_146158,0,0.04849266
test_146159,0,0.122216344
test_146160,0,0.111658424
test_146161,0,0.020626947
test_146162,0,0.037815206
test_146163,0,0.14978203
test_146164,0,0.027762491
test_146165,0,0.33818436
test_146166,0,0.043058526
test_146167,0,0.07454384
test_146168,0,0.08235315
test_146169,0,0.01171658
test_146170,0,0.14431365
test_146171,0,0.050988305
test_146172,0,0.04945906
test_146173,0,0.17499784
test_146174,0,0.13511686
test_146175,0,0.46517864
test_146176,0,0.0038265442
test_146177,0,0.087156996
test_146178,0,0.012992863
test_146179,0,0.006435205
test_146180,0,0.009738087
test_146181,0,0.06060104
test_146182,0,0.022852981
test_146183,0,0.085448734
test_146184,0,0.048680983
test_146185,0,0.12993395
test_146186,0,0.15047902
test_146187,0,0.022702444
test_146188,0,0.01443949
test_146189,0,0.013669917
test_146190,0,0.019552179
test_146191,0,0.0027583698
test_146192,0,0.023944614
test_146193,0,0.06909654
test_146194,0,0.026777158
test_146195,0,0.031047044
test_146196,0,0.0090121105
test_146197,0,0.0039533377
test_146198,0,0.25200072
test_146199,0,0.007739877
test_146200,0,0.02121396
test_146201,0,0.03152153
test_146202,0,0.021225192
test_146203,0,0.027202686
test_146204,0,0.026916824
test_146205,0,0.092699446
test_146206,0,0.049369927
test_146207,0,0.3380284
test_146208,0,0.33061188
test_146209,0,0.048803017
test_146210,0,0.022373362
test_146211,0,0.21966994
test_146212,0,0.038174056
test_146213,0,0.039809603
test_146214,0,0.048727423
test_146215,0,0.04476284
test_146216,0,0.004367772
test_146217,0,0.008298118
test_146218,0,0.006131463
test_146219,0,0.018550575
test_146220,0,0.1037066
test_146221,0,0.044467244
test_146222,0,0.0032706822
test_146223,0,0.6814525
test_146224,0,0.12048416
test_146225,0,0.018551823
test_146226,0,0.18129872
test_146227,0,0.0039678654
test_146228,0,0.10156389
test_146229,0,0.20060594
test_146230,0,0.059389733
test_146231,0,0.0039836094
test_146232,0,0.007903424
test_146233,0,0.10725705
test_146234,0,0.18272276
test_146235,0,0.15758792
test_146236,0,0.014604686
test_146237,0,0.010931309
test_146238,0,0.025216585
test_146239,0,0.035629448
test_146240,0,0.008025094
test_146241,0,0.0062926803
test_146242,0,0.048198372
test_146243,0,0.069061816
test_146244,0,0.07002372
test_146245,0,0.67467004
test_146246,0,0.0039659566
test_146247,0,0.25003007
test_146248,0,0.080536574
test_146249,0,0.006575845
test_146250,0,0.019371402
test_146251,0,0.039461985
test_146252,0,0.02820281
test_146253,0,0.012824545
test_146254,0,0.009326586
test_146255,0,0.041499056
test_146256,0,0.01430881
test_146257,0,0.019979233
test_146258,0,0.2298129
test_146259,0,0.012835066
test_146260,0,0.048068322
test_146261,0,0.05766102
test_146262,0,0.5976931
test_146263,0,0.042332463
test_146264,0,0.6392436
test_146265,0,0.16305792
test_146266,0,0.027488422
test_146267,0,0.13456386
test_146268,0,0.12341872
test_146269,0,0.04839335
test_146270,0,0.005896243
test_146271,0,0.01084831
test_146272,0,0.020404942
test_146273,0,0.107111074
test_146274,0,0.04984356
test_146275,0,0.04286842
test_146276,0,0.114041284
test_146277,0,0.0909157
test_146278,0,0.07271416
test_146279,0,0.02530808
test_146280,0,0.015460671
test_146281,0,0.026879344
test_146282,0,0.019821862
test_146283,0,0.03334317
test_146284,0,0.17630307
test_146285,0,0.12619346
test_146286,0,0.013297884
test_146287,0,0.0105578
test_146288,0,0.075013265
test_146289,0,0.019994201
test_146290,0,0.19418374
test_146291,0,0.21716551
test_146292,0,0.021155505
test_146293,0,0.16908388
test_146294,0,0.024941074
test_146295,0,0.07021078
test_146296,0,0.019737119
test_146297,0,0.016324207
test_146298,0,0.01171647
test_146299,0,0.07825014
test_146300,0,0.00402317
test_146301,0,0.033307746
test_146302,0,0.01804656
test_146303,0,0.036459994
test_146304,0,0.20848155
test_146305,0,0.24662556
test_146306,0,0.017708432
test_146307,0,0.34352714
test_146308,0,0.019492067
test_146309,0,0.00830311
test_146310,0,0.021339286
test_146311,0,0.026002381
test_146312,0,0.067765355
test_146313,0,0.11758366
test_146314,0,0.03270242
test_146315,0,0.018606843
test_146316,0,0.024787469
test_146317,0,0.09140836
test_146318,0,0.04189794
test_146319,0,0.011015259
test_146320,0,0.007748224
test_146321,0,0.019283824
test_146322,0,0.015143915
test_146323,0,0.03162556
test_146324,0,0.03500444
test_146325,0,0.03931568
test_146326,0,0.001119944
test_146327,0,0.022151476
test_146328,0,0.012327725
test_146329,0,0.024694977
test_146330,0,0.011452377
test_146331,0,0.023475878
test_146332,0,0.30360526
test_146333,0,0.025394844
test_146334,0,0.012513989
test_146335,0,0.015299141
test_146336,0,0.0019582673
test_146337,0,0.022673506
test_146338,0,0.16041224
test_146339,0,0.09548408
test_146340,0,0.011413141
test_146341,0,0.12716456
test_146342,0,0.048943892
test_146343,0,0.0040726047
test_146344,0,0.046213966
test_146345,0,0.0110657085
test_146346,0,0.01204858
test_146347,0,0.006374268
test_146348,0,0.039721373
test_146349,0,0.121141486
test_146350,0,0.4113207
test_146351,0,0.012073796
test_146352,0,0.12503755
test_146353,0,0.09134004
test_146354,0,0.06926028
test_146355,0,0.006345277
test_146356,0,0.051998083
test_146357,0,0.021666074
test_146358,0,0.13958675
test_146359,0,0.03381991
test_146360,0,0.029590476
test_146361,0,0.0014178462
test_146362,0,0.034176186
test_146363,0,0.056818772
test_146364,0,0.39796716
test_146365,0,0.031536583
test_146366,0,0.017970702
test_146367,0,0.13977334
test_146368,0,0.05563904
test_146369,0,0.08569335
test_146370,0,0.48780206
test_146371,0,0.033199664
test_146372,0,0.044138223
test_146373,0,0.073993854
test_146374,0,0.050909184
test_146375,0,0.058663048
test_146376,0,0.08174149
test_146377,0,0.06045938
test_146378,0,0.019335555
test_146379,0,0.29595917
test_146380,0,0.041730426
test_146381,0,0.017861523
test_146382,0,0.7451247
test_146383,0,0.016946897
test_146384,0,0.0071663302
test_146385,0,0.11929918
test_146386,0,0.04430637
test_146387,0,0.0011390982
test_146388,0,0.023644743
test_146389,0,0.613394
test_146390,0,0.1841738
test_146391,0,0.093476355
test_146392,0,0.6114751
test_146393,0,0.0009872073
test_146394,0,0.07929321
test_146395,0,0.07589834
test_146396,0,0.006805474
test_146397,0,0.033220857
test_146398,0,0.087183736
test_146399,0,0.023293003
test_146400,0,0.1852727
test_146401,0,0.002542787
test_146402,0,0.10635646
test_146403,0,0.04198442
test_146404,0,0.012413446
test_146405,0,0.07916575
test_146406,0,0.0051039867
test_146407,0,0.05418564
test_146408,0,0.020023696
test_146409,0,0.006523723
test_146410,0,0.071667336
test_146411,0,0.021491228
test_146412,0,0.021127535
test_146413,0,0.12106618
test_146414,0,0.15351307
test_146415,0,0.024108239
test_146416,0,0.045022056
test_146417,0,0.0578759
test_146418,0,0.0390342
test_146419,0,0.25371382
test_146420,0,0.049117286
test_146421,0,0.032575402
test_146422,0,0.035941906
test_146423,0,0.028288832
test_146424,0,0.2688521
test_146425,0,0.009678897
test_146426,0,0.06498283
test_146427,0,0.009618833
test_146428,0,0.021878574
test_146429,0,0.49345902
test_146430,0,0.31777614
test_146431,0,0.014086383
test_146432,0,0.045632355
test_146433,0,0.24846928
test_146434,0,0.3455117
test_146435,0,0.021884335
test_146436,0,0.015433607
test_146437,0,0.4173208
test_146438,0,0.0077501996
test_146439,0,0.086917706
test_146440,0,0.025551781
test_146441,0,0.0013762492
test_146442,0,0.0324545
test_146443,0,0.018901441
test_146444,0,0.069033146
test_146445,0,0.04410591
test_146446,0,0.13307399
test_146447,0,0.0716446
test_146448,0,0.01934217
test_146449,0,0.014827893
test_146450,0,0.061591785
test_146451,0,0.03607405
test_146452,0,0.069730744
test_146453,0,0.033011477
test_146454,0,0.020725245
test_146455,0,0.116663575
test_146456,0,0.4245488
test_146457,0,0.047869507
test_146458,0,0.16699398
test_146459,0,0.0072978465
test_146460,0,0.013965714
test_146461,0,0.016222183
test_146462,0,0.17165165
test_146463,0,0.038904585
test_146464,0,0.03932231
test_146465,0,0.020078234
test_146466,0,0.14067703
test_146467,0,0.010405575
test_146468,0,0.30559048
test_146469,0,0.01647138
test_146470,0,0.020704813
test_146471,0,0.13578354
test_146472,0,0.018921461
test_146473,0,0.022156287
test_146474,0,0.06062534
test_146475,0,0.0145415235
test_146476,0,0.30011338
test_146477,0,0.018563632
test_146478,0,0.059136134
test_146479,0,0.047561143
test_146480,0,0.097595744
test_146481,0,0.006475191
test_146482,0,0.018692337
test_146483,0,0.028168308
test_146484,0,0.37428263
test_146485,0,0.07060251
test_146486,0,0.013941451
test_146487,0,0.14951478
test_146488,0,0.07868245
test_146489,0,0.011965788
test_146490,0,0.10597657
test_146491,0,0.0054597924
test_146492,0,0.022501163
test_146493,0,0.005573542
test_146494,0,0.08546445
test_146495,0,0.055366118
test_146496,0,0.53948593
test_146497,0,0.05053521
test_146498,0,0.013594312
test_146499,0,0.019341446
test_146500,0,0.07952365
test_146501,0,0.20896037
test_146502,0,0.02002836
test_146503,0,0.13679142
test_146504,0,0.042903237
test_146505,0,0.008864342
test_146506,0,0.018691428
test_146507,0,0.034267716
test_146508,0,0.014398195
test_146509,0,0.016029207
test_146510,0,0.22711104
test_146511,0,0.0044971025
test_146512,0,0.050747573
test_146513,0,0.029173417
test_146514,0,0.30765337
test_146515,0,0.0031348136
test_146516,0,0.014285652
test_146517,0,0.08261253
test_146518,0,0.10596456
test_146519,0,0.08860608
test_146520,0,0.05483187
test_146521,0,0.05971432
test_146522,0,0.15753044
test_146523,0,0.026227932
test_146524,0,0.019119779
test_146525,0,0.26189792
test_146526,0,0.013827436
test_146527,0,0.11642591
test_146528,0,0.043323155
test_146529,0,0.0017264984
test_146530,0,0.09248648
test_146531,0,0.017018965
test_146532,0,0.051224086
test_146533,0,0.13258745
test_146534,0,0.12246983
test_146535,0,0.0007537217
test_146536,0,0.07315063
test_146537,0,0.005695002
test_146538,0,0.022043929
test_146539,0,0.33267677
test_146540,0,0.34524152
test_146541,0,0.058955505
test_146542,0,0.053666174
test_146543,0,0.031759314
test_146544,0,0.035825543
test_146545,0,0.0040551466
test_146546,0,0.11290797
test_146547,0,0.055291247
test_146548,0,0.49038976
test_146549,0,0.077172
test_146550,0,0.030064108
test_146551,0,0.117479354
test_146552,0,0.030736187
test_146553,0,0.12460116
test_146554,0,0.03625031
test_146555,0,0.0054575326
test_146556,0,0.041931186
test_146557,0,0.013489426
test_146558,0,0.007948493
test_146559,0,0.41671962
test_146560,0,0.045892704
test_146561,0,0.023983466
test_146562,0,0.049705092
test_146563,0,0.0025871673
test_146564,0,0.012393836
test_146565,0,0.06719925
test_146566,0,0.2565489
test_146567,0,0.0069325618
test_146568,0,0.17656054
test_146569,0,0.023567403
test_146570,0,0.016967626
test_146571,0,0.17049187
test_146572,0,0.046382826
test_146573,0,0.18793231
test_146574,0,0.019645559
test_146575,0,0.14074208
test_146576,0,0.0119442325
test_146577,0,0.005188453
test_146578,0,0.04635733
test_146579,0,0.017371023
test_146580,0,0.23178154
test_146581,0,0.0083691515
test_146582,0,0.015596176
test_146583,0,0.02046036
test_146584,0,0.021465397
test_146585,0,0.056523055
test_146586,0,0.02030554
test_146587,0,0.51490045
test_146588,0,0.022964947
test_146589,0,0.07804711
test_146590,0,0.02844801
test_146591,0,0.09937086
test_146592,0,0.15019898
test_146593,0,0.022401987
test_146594,0,0.02360089
test_146595,0,0.011897582
test_146596,0,0.43273315
test_146597,0,0.027952222
test_146598,0,0.11544442
test_146599,0,0.3322767
test_146600,0,0.055982545
test_146601,0,0.39612076
test_146602,0,0.018594693
test_146603,0,0.02522401
test_146604,0,0.01633248
test_146605,0,0.049146924
test_146606,0,0.21433114
test_146607,0,0.06276312
test_146608,0,0.038709786
test_146609,0,0.03729638
test_146610,0,0.01508719
test_146611,0,0.01580066
test_146612,0,0.06436902
test_146613,0,0.015796611
test_146614,0,0.08105587
test_146615,0,0.005462618
test_146616,0,0.011497632
test_146617,0,0.13949339
test_146618,0,0.0048289285
test_146619,0,0.03254078
test_146620,0,0.06654981
test_146621,0,0.079259865
test_146622,0,0.08313411
test_146623,0,0.0055593993
test_146624,0,0.055423327
test_146625,0,0.026510274
test_146626,0,0.046793565
test_146627,0,0.21014173
test_146628,0,0.10163761
test_146629,0,0.06131895
test_146630,0,0.022672657
test_146631,0,0.026998105
test_146632,0,0.24920128
test_146633,0,0.06842906
test_146634,0,0.032611188
test_146635,0,0.040559124
test_146636,0,0.0046898928
test_146637,0,0.030315237
test_146638,0,0.02436273
test_146639,0,0.030711979
test_146640,0,0.015274778
test_146641,0,0.1777679
test_146642,0,0.056506053
test_146643,0,0.003943406
test_146644,0,0.11788714
test_146645,0,0.07902762
test_146646,0,0.023023494
test_146647,0,0.27343756
test_146648,0,0.07979028
test_146649,0,0.017324487
test_146650,0,0.055995323
test_146651,0,0.01668866
test_146652,0,0.0072225505
test_146653,0,0.31419256
test_146654,0,0.014098507
test_146655,0,0.03767166
test_146656,0,0.012279352
test_146657,0,0.07607087
test_146658,0,0.006334688
test_146659,0,0.03821772
test_146660,0,0.0014789744
test_146661,0,0.093203805
test_146662,0,0.0018568576
test_146663,0,0.4021765
test_146664,0,0.024102148
test_146665,0,0.024882628
test_146666,0,0.023067959
test_146667,0,0.05815089
